sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
2020,0,7512,2410,8500,3,2.5,2.0,8,4,0,0,33,2014,0,0.152916513169764,796243.8242424242
1510,650,6083,1510,5712,3,1.0,1.0,6,4,0,0,74,2014,0,0.09076216171951362,631095.4403669725
2470,900,9620,2600,9620,3,1.75,1.0,7,4,0,1,52,2014,0,0.20695402871169427,307221.76444444444
1880,0,4499,2130,5114,3,2.5,2.0,8,3,0,0,22,2015,0,0.33546929814813325,619310.9916317991
2510,680,5800,2190,5800,4,1.75,1.0,9,4,0,2,61,2014,0,0.08840616494340264,782483.2370689656
1330,0,2159,1220,3679,2,1.75,1.0,8,4,0,0,35,2014,0,0.22432656998225103,307221.76444444444
3200,0,12369,3770,12960,4,2.5,2.0,10,3,0,0,16,2014,0,0.2049000244021442,505251.82954545453
1160,0,7006,1670,7750,3,1.75,1.0,7,4,0,0,22,2014,0,0.542338141752907,316586.3722222222
2170,1060,4000,1890,4000,3,1.75,1.0,7,4,0,0,90,2015,0,0.048647404863981676,576336.1628392484
4720,0,21000,3010,20000,4,4.25,3.0,11,5,0,4,44,2015,0,0.1590774025435394,637096.3471502591
2800,1400,29985,1980,29985,6,2.0,1.0,7,5,0,0,60,2014,0,0.3020651750864378,348529.82727272727
940,0,9272,1270,9375,3,1.0,1.0,7,3,0,0,61,2015,0,0.17092460326120715,284269.0909090909
3060,0,13630,3430,10700,5,2.25,2.0,10,3,0,0,25,2014,0,0.22032544110927518,857209.7616279069
1270,0,8800,1560,8250,3,1.0,1.0,7,3,0,0,46,2014,0,0.19305237631274147,643947.9127516778
2340,0,8955,2340,8955,4,2.5,2.0,9,3,0,0,24,2014,0,0.30689675788447246,671782.9110429448
1720,0,28000,2000,41817,3,2.75,1.0,7,4,0,0,56,2014,0,0.22984103201995687,348529.82727272727
1770,0,5000,2230,5200,3,2.5,2.0,7,3,0,0,5,2014,0,0.39004277970499385,311611.2775119617
3400,0,35062,2880,9705,4,2.5,2.0,11,4,0,0,26,2014,0,0.24543261804413535,643947.9127516778
1090,0,1357,1078,1318,2,2.0,2.0,7,3,0,0,24,2014,0,0.1708641858319041,464842.7254901961
