sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
1520,380,11067,1280,11371,3,2.0,1.0,7,3,0,0,31,2014,0,0.3002628348630532,671782.9110429448
2770,0,9350,2660,9695,3,2.5,2.0,8,3,0,3,57,2014,1,0.15405200420637472,418585.7056962025
2020,0,6236,1940,5076,4,2.5,2.0,7,3,0,0,12,2014,0,0.3375049184826777,283753.32575757575
1840,0,10500,1840,7374,3,2.25,2.0,7,3,0,0,21,2014,0,0.1600017812400838,515021.3690773067
2020,710,6564,1710,5151,3,2.5,1.0,7,3,0,0,20,2014,0,0.3060452580910188,311611.2775119617
4010,0,87555,2451,209523,4,2.75,2.0,10,3,0,0,10,2014,0,0.37776249152078883,364884.0544662309
2400,800,5400,2400,5400,4,3.0,2.0,7,4,0,2,49,2014,0,0.1203000415627472,310454.1897435897
740,0,6250,980,6957,2,1.0,1.0,6,3,0,0,72,2014,0,0.10024195728336599,362721.10502283106
2590,350,6250,2260,6780,4,3.0,2.0,9,3,0,2,51,2015,0,0.09647512632798041,631095.4403669725
910,0,2550,1310,2550,2,1.75,1.0,6,3,0,0,11,2015,0,0.4026266881367824,364884.0544662309
2740,0,5925,2740,5948,3,2.5,2.0,10,3,0,2,101,2014,1,0.03842941581653404,1069469.2110552764
980,0,9135,1780,9135,3,1.0,1.0,7,3,0,0,59,2014,0,0.26019448495308084,283753.32575757575
1440,0,7875,1800,8964,3,1.5,1.0,8,4,0,0,47,2015,0,0.2375348816489925,348529.82727272727
1690,0,8564,1690,7532,3,2.5,2.0,7,4,0,0,23,2015,0,0.3746990392301522,364884.0544662309
1954,0,5075,1934,5000,4,2.5,2.0,8,3,0,0,8,2015,0,0.3545365566482569,283753.32575757575
1090,0,8520,1190,8520,3,1.0,1.0,7,3,0,0,47,2014,0,0.2709650346446967,294832.64734299516
1140,0,3750,1660,4000,2,1.0,1.0,7,4,0,0,89,2014,0,0.05675649742540783,576336.1628392484
3700,800,7920,2860,6360,5,3.75,3.0,9,3,0,4,31,2014,0,0.10400624981220637,631095.4403669725
6110,0,10369,4190,10762,4,5.25,2.0,11,3,0,0,9,2014,0,0.21186245538083617,505251.82954545453
3200,1600,9200,2220,9500,6,2.75,1.0,8,4,0,2,61,2014,0,0.11857170826129372,362721.10502283106
1720,0,4011,1580,3784,4,1.0,1.5,7,4,0,0,110,2014,0,0.09164987725032939,580485.9356435643
4190,0,7504,2480,6727,4,2.5,2.0,7,3,0,0,10,2014,0,0.27457212167297224,348529.82727272727
1980,660,10800,2310,10800,4,1.75,1.0,8,4,0,0,62,2015,0,0.15993279838731794,820386.2049180327
2230,1000,7560,1380,6570,5,1.75,1.0,7,3,0,0,56,2015,0,0.12385031287808479,310454.1897435897
2080,1040,4080,1340,4080,4,2.5,1.0,7,5,0,0,53,2015,0,0.05424066740001556,607211.1034482758
900,0,5000,1280,5000,2,1.0,1.0,7,3,0,0,70,2014,0,0.10342543207547833,573362.3951807229
2240,0,7035,1060,6300,4,3.0,2.0,7,3,0,0,72,2014,1,0.10273290612067862,362721.10502283106
2490,0,5170,2490,5170,4,2.5,2.0,9,4,0,0,14,2014,0,0.18688170054876013,643947.9127516778
720,0,5040,1290,4120,2,0.75,1.0,4,3,0,0,66,2015,0,0.07538713418084145,324543.4192307692
910,80,7200,1700,7200,2,1.0,1.0,7,4,0,1,79,2015,0,0.10844952743097117,544660.8776595745
1650,300,960,1650,3000,2,3.0,3.0,8,3,0,0,1,2014,0,0.05663232292604454,576336.1628392484
2390,0,6111,2520,6500,4,2.5,2.0,8,3,0,0,18,2015,0,0.2866968084928735,295716.55721393035
2300,0,5570,1820,6371,4,0.5,2.0,8,3,0,0,18,2014,0,0.32256177702883293,339240.3796992481
2710,1300,22120,2850,12224,5,2.25,1.0,7,3,0,0,59,2014,0,0.20918988981306297,499016.4859154929
2900,0,11769,2900,9611,3,3.0,2.0,10,3,0,0,17,2014,0,0.23346610032293938,643947.9127516778
1620,190,1325,1750,1572,3,1.75,2.5,9,3,0,0,9,2014,0,0.044990776832588605,904639.6202531646
4370,700,22863,2980,22863,4,2.25,2.5,10,4,0,3,107,2014,1,0.14272690706380056,796243.8242424242
1790,0,4038,1700,3365,3,2.5,2.0,8,3,0,0,9,2014,0,0.33881041896611575,619310.9916317991
1650,0,3000,1740,4000,5,1.75,1.5,8,3,0,0,112,2014,0,0.02820815484926258,607211.1034482758
2710,0,8127,2520,8436,4,2.5,2.0,8,3,0,0,20,2014,0,0.3764038389814878,364884.0544662309
1530,270,5000,1470,5000,2,1.75,2.0,7,4,0,0,26,2015,0,0.07898670774250785,580485.9356435643
2460,560,14155,2440,14080,3,3.5,2.0,8,3,0,0,1,2015,0,0.17628732228949007,428947.60429447854
1330,0,12500,2310,12500,3,1.5,1.0,7,3,0,0,49,2015,0,0.2922348712936181,614008.8597560975
1060,0,7875,1420,7680,3,1.75,1.0,7,4,0,0,29,2015,0,0.37603459947190976,339240.3796992481
